,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
629,MetaDrive-test-rand-v1,86,299.774550881823,643045,1771,7422.360669136047,-44.663734436035156,6.8796257972717285,44.74260711669922,0.63
630,MetaDrive-test-rand-v1,86,304.71816285655746,644813,1773,7447.719024419785,-45.65592956542969,6.253006935119629,45.592071533203125,0.64
631,MetaDrive-test-rand-v1,86,302.97187101659716,645407,1774,7455.6417236328125,-44.352577209472656,7.8549299240112305,44.431270599365234,0.63
632,MetaDrive-test-rand-v1,86,300.7308284241337,646649,1776,7467.492956638336,-44.63780212402344,7.014738082885742,45.0855827331543,0.63
633,MetaDrive-test-rand-v1,86,301.8757755666601,647244,1777,7472.840795755386,,9.382516860961914,47.34113693237305,0.64
634,MetaDrive-test-rand-v1,86,305.9007332913507,648376,1778,7486.603837966919,,7.499589920043945,44.256988525390625,0.65
635,MetaDrive-test-rand-v1,86,310.25765918174164,649877,1779,7507.8498957157135,-45.26527786254883,8.719165802001953,44.259578704833984,0.65
636,MetaDrive-test-rand-v1,86,309.07548432103687,650079,1780,7509.942653894424,-46.89501953125,7.308587074279785,46.73064422607422,0.65
637,MetaDrive-test-rand-v1,86,310.45475422837507,651178,1782,7521.351892948151,,6.95207405090332,45.82654571533203,0.64
638,MetaDrive-test-rand-v1,86,306.3827400842865,652322,1784,7533.603686332703,,6.614259719848633,47.25205993652344,0.63
639,MetaDrive-test-rand-v1,86,302.76625172845235,653002,1786,7541.102217674255,,8.84439468383789,43.87111282348633,0.61
640,MetaDrive-test-rand-v1,86,303.9406522042163,654383,1790,7554.046978473663,-45.127586364746094,9.194147109985352,43.848182678222656,0.6
641,MetaDrive-test-rand-v1,86,300.31897880592976,655016,1792,7560.802001953125,,3.770869731903076,46.15850067138672,0.58
642,MetaDrive-test-rand-v1,86,301.6003354422959,656743,1795,7583.582781553268,-45.43409729003906,6.012491226196289,45.5774040222168,0.58
643,MetaDrive-test-rand-v1,86,300.2827173931761,657043,1796,7586.147527217865,-40.9813232421875,8.308582305908203,41.024818420410156,0.57
644,MetaDrive-test-rand-v1,86,296.0934357497458,658165,1799,7597.704067707062,-38.798709869384766,10.246383666992188,38.3841552734375,0.56
645,MetaDrive-test-rand-v1,86,294.2080985146435,659483,1803,7612.972687244415,-45.88978576660156,6.088451385498047,46.05705261230469,0.56
646,MetaDrive-test-rand-v1,86,294.803957988239,660012,1804,7619.243294239044,,23.796443939208984,37.98760223388672,0.56
647,MetaDrive-test-rand-v1,86,291.2696383772149,661682,1807,7635.121155261993,,10.105447769165039,47.00567626953125,0.55
648,MetaDrive-test-rand-v1,86,293.5130325146261,662272,1808,7640.663078784943,,100.17768859863281,44.359214782714844,0.56
649,MetaDrive-test-rand-v1,86,296.41570134581923,663387,1809,7654.350617170334,-45.661128997802734,43.41411590576172,44.69465637207031,0.56
650,MetaDrive-test-rand-v1,86,294.7444797741361,664783,1811,7670.80418920517,-41.04627990722656,10.402300834655762,40.77698516845703,0.55
651,MetaDrive-test-rand-v1,86,293.24166900592337,665217,1812,7674.786653518677,-42.86939239501953,3.330009937286377,42.97837829589844,0.55
652,MetaDrive-test-rand-v1,86,295.3885190977211,666470,1814,7690.40848326683,,72.73419189453125,38.81797409057617,0.56
653,MetaDrive-test-rand-v1,86,293.65789911410457,667354,1816,7700.241136550903,,7.4976487159729,46.63787078857422,0.55
654,MetaDrive-test-rand-v1,86,295.3549802075277,668417,1818,7711.6482264995575,-45.49238204956055,8.9759521484375,45.23640441894531,0.56
655,MetaDrive-test-rand-v1,86,294.4946757189265,669121,1819,7719.725664138794,-45.901309967041016,21.00348663330078,44.86328125,0.56
656,MetaDrive-test-rand-v1,86,294.14456687609055,670477,1821,7735.919344186783,-41.925880432128906,16.625038146972656,42.164981842041016,0.56
657,MetaDrive-test-rand-v1,86,288.5276370304949,671012,1823,7740.889719486237,,92.94392395019531,47.05775451660156,0.54
658,MetaDrive-test-rand-v1,86,286.62054121784246,672580,1826,7757.818809509277,,6.679163932800293,41.22148132324219,0.52
659,MetaDrive-test-rand-v1,86,287.1418809546217,673484,1827,7773.0941689014435,,9.601360321044922,41.28630065917969,0.51
660,MetaDrive-test-rand-v1,86,288.01180647577553,674127,1828,7780.406583786011,-44.390384674072266,10.527095794677734,43.925453186035156,0.51
661,MetaDrive-test-rand-v1,86,288.09099043234096,675715,1830,7797.479146718979,-41.254539489746094,8.771697998046875,40.89337158203125,0.51
662,MetaDrive-test-rand-v1,86,290.83266228988583,676174,1831,7801.5037269592285,,6.522804260253906,41.0917854309082,0.52
663,MetaDrive-test-rand-v1,86,294.20803005884113,677602,1833,7817.851129293442,,8.081902503967285,43.82133483886719,0.52
664,MetaDrive-test-rand-v1,86,293.9957236271941,678351,1834,7826.325763463974,-44.281856536865234,13.229305267333984,44.339599609375,0.52
665,MetaDrive-test-rand-v1,86,295.64226931429323,679283,1835,7835.549217224121,-44.07985305786133,7.056210517883301,43.067962646484375,0.52
666,MetaDrive-test-rand-v1,86,292.29404368587126,680137,1837,7844.35958647728,-37.77189636230469,3.8719940185546875,37.55500793457031,0.51
667,MetaDrive-test-rand-v1,86,290.2985822248858,681011,1839,7852.043983221054,-47.817718505859375,51.780921936035156,47.199180603027344,0.5
668,MetaDrive-test-rand-v1,86,290.49749087023395,682777,1842,7873.8016583919525,-51.23992919921875,55.05958557128906,50.96973419189453,0.51
669,MetaDrive-test-rand-v1,86,290.76652974047704,683102,1843,7876.8446393013,,7.1844072341918945,46.73829650878906,0.51
670,MetaDrive-test-rand-v1,86,290.6674202296584,684804,1845,7899.106383800507,,5.421550273895264,43.047630310058594,0.51
671,MetaDrive-test-rand-v1,86,290.19189519676524,685918,1846,7916.867949008942,,11.26828670501709,43.49939727783203,0.51
672,MetaDrive-test-rand-v1,86,290.52519233439637,686666,1847,7925.148659467697,,9.093647003173828,46.059906005859375,0.51
673,MetaDrive-test-rand-v1,86,291.3345713750662,687202,1848,7929.59575009346,,5.648898124694824,46.53688430786133,0.52
674,MetaDrive-test-rand-v1,86,292.1056809885762,688255,1849,7937.971152544022,-42.3265380859375,5.362912178039551,42.06007766723633,0.53
675,MetaDrive-test-rand-v1,86,290.0972691299141,689110,1851,7945.720222711563,,8.506296157836914,45.404579162597656,0.53
676,MetaDrive-test-rand-v1,86,288.8273578976537,690232,1854,7956.990993499756,,8.223819732666016,44.63139724731445,0.53
677,MetaDrive-test-rand-v1,86,287.9105540050323,691489,1856,7969.814036846161,-42.441749572753906,12.126075744628906,41.708343505859375,0.53
678,MetaDrive-test-rand-v1,86,284.72581904398123,692555,1858,7978.94180893898,-40.53428268432617,7.0534348487854,40.09803771972656,0.52
679,MetaDrive-test-rand-v1,86,284.8958754946635,693105,1859,7984.57053232193,-44.102813720703125,5.507223129272461,43.57475280761719,0.51
680,MetaDrive-test-rand-v1,86,284.5591140110668,694238,1861,7995.925232887268,,11.92341423034668,37.51182556152344,0.52
681,MetaDrive-test-rand-v1,86,283.6296630166424,695144,1863,8006.923702001572,,38.9661750793457,44.24182891845703,0.51
682,MetaDrive-test-rand-v1,86,284.37311878199546,696501,1866,8019.301347255707,-49.468544006347656,4.6108012199401855,49.1826171875,0.52
683,MetaDrive-test-rand-v1,86,285.3627789587881,697140,1867,8028.055413246155,,6.047347068786621,43.03261947631836,0.52
684,MetaDrive-test-rand-v1,86,286.5531477007901,698102,1868,8040.0295951366425,,5.854856491088867,45.30583953857422,0.52
685,MetaDrive-test-rand-v1,86,283.3078849830365,699252,1871,8050.835996627808,,15.852314949035645,44.571693420410156,0.51
686,MetaDrive-test-rand-v1,86,277.77151198961076,700351,1874,8060.4476771354675,-42.45537567138672,3.338510036468506,42.05172348022461,0.52
687,MetaDrive-test-rand-v1,86,278.9873125573312,701304,1875,8072.5642120838165,,6.750042915344238,43.934688568115234,0.52
688,MetaDrive-test-rand-v1,86,277.6985519125751,702346,1877,8081.033999681473,,7.459602355957031,39.21940612792969,0.52
689,MetaDrive-test-rand-v1,86,273.22996185963,703619,1879,8093.41410946846,-47.46436309814453,21.306442260742188,48.06878662109375,0.53
690,MetaDrive-test-rand-v1,86,276.0664453818252,704391,1880,8101.790091991425,-41.270111083984375,8.62655258178711,41.60322570800781,0.54
691,MetaDrive-test-rand-v1,86,276.7626977898538,705249,1881,8111.231177330017,-41.47470474243164,50.878822326660156,40.60200881958008,0.55
692,MetaDrive-test-rand-v1,86,278.90157838603113,706221,1883,8118.924494981766,-46.408409118652344,7.075084686279297,46.50592041015625,0.57
693,MetaDrive-test-rand-v1,86,280.03598913039167,707128,1884,8129.502073049545,,7.5016632080078125,43.2562255859375,0.57
694,MetaDrive-test-rand-v1,86,281.92788330354205,708044,1886,8138.603031158447,,11.861536026000977,43.60243225097656,0.58
695,MetaDrive-test-rand-v1,87,281.5378758830428,709079,1888,8149.383317708969,-41.92072296142578,4.622057914733887,42.02201461791992,0.59
696,MetaDrive-test-rand-v1,87,283.3579485846236,710154,1890,8160.965164899826,,7.823829650878906,43.216522216796875,0.59
697,MetaDrive-test-rand-v1,87,285.23274763145974,711176,1892,8171.653586626053,,4.602078437805176,46.224517822265625,0.6
698,MetaDrive-test-rand-v1,87,287.29722314032017,712189,1894,8181.8154447078705,-40.02839279174805,6.78181266784668,39.58607482910156,0.61
699,MetaDrive-test-rand-v1,87,287.27814474284395,713636,1896,8194.265944957733,,11.163521766662598,44.74057388305664,0.62
700,MetaDrive-test-rand-v1,87,290.185102491996,714216,1897,8200.697460651398,,3.8446760177612305,43.8827018737793,0.63
701,MetaDrive-test-rand-v1,87,291.2503263383381,715377,1899,8212.855692863464,-45.38236618041992,5.686286926269531,45.382537841796875,0.62
702,MetaDrive-test-rand-v1,87,296.1765741558459,716750,1901,8227.606419324875,,5.65321683883667,41.863834381103516,0.64
703,MetaDrive-test-rand-v1,87,298.2399113058621,717699,1902,8239.871637105942,-41.98093032836914,15.064682960510254,41.73765182495117,0.65
704,MetaDrive-test-rand-v1,87,298.2568907436408,718417,1903,8248.247853279114,-41.289329528808594,7.117279052734375,41.76367950439453,0.65
705,MetaDrive-test-rand-v1,87,299.1495635306138,719055,1904,8255.31681394577,-43.10812759399414,4.122881889343262,43.010353088378906,0.66
706,MetaDrive-test-rand-v1,87,296.7580771160884,720139,1907,8268.445434093475,-38.63239288330078,5.265375137329102,38.400794982910156,0.65
707,MetaDrive-test-rand-v1,87,292.59854314440037,721024,1909,8282.182361841202,,5.019258499145508,46.772010803222656,0.63
708,MetaDrive-test-rand-v1,87,292.6040606583121,722566,1911,8297.090403079987,,6.197391033172607,41.72746276855469,0.64
709,MetaDrive-test-rand-v1,87,292.5755179350627,723014,1912,8301.42318558693,,4.760360240936279,42.63793182373047,0.63
710,MetaDrive-test-rand-v1,87,293.9769201854,724950,1914,8326.54851102829,,11.808189392089844,40.41328430175781,0.63
711,MetaDrive-test-rand-v1,87,294.9607952574225,725638,1915,8333.839778661728,,6.301253318786621,43.19488525390625,0.64
712,MetaDrive-test-rand-v1,87,295.9117198778025,726150,1916,8338.5110476017,,10.962348937988281,45.5118408203125,0.65
713,MetaDrive-test-rand-v1,87,297.0543937908774,727436,1918,8354.008813142776,,6.669142246246338,41.49334716796875,0.66
714,MetaDrive-test-rand-v1,87,296.8582226589809,728009,1919,8360.578975439072,-41.982444763183594,5.377002239227295,42.975345611572266,0.65
715,MetaDrive-test-rand-v1,87,298.306996550929,729018,1920,8373.460134983063,,6.101125717163086,43.24089813232422,0.65
716,MetaDrive-test-rand-v1,87,300.21123773823433,730817,1923,8393.891916036606,-38.33977508544922,14.4519624710083,38.3873291015625,0.66
717,MetaDrive-test-rand-v1,87,301.32622859173506,731695,1924,8403.167187452316,-44.5347900390625,20.225284576416016,44.616905212402344,0.67
718,MetaDrive-test-rand-v1,87,304.3087608467294,732722,1925,8416.71966266632,,9.621000289916992,45.89783477783203,0.68
719,MetaDrive-test-rand-v1,87,302.7235056665255,733012,1926,8420.02884888649,,7.222596168518066,41.82814025878906,0.67
720,MetaDrive-test-rand-v1,87,301.91308763078706,734513,1928,8441.74697637558,-42.52635955810547,12.948833465576172,42.19369888305664,0.67
721,MetaDrive-test-rand-v1,87,301.62369965601914,735114,1929,8448.382868766785,,7.419873237609863,46.77194595336914,0.67
722,MetaDrive-test-rand-v1,87,301.26488388402646,736353,1931,8461.345611333847,-42.29426956176758,9.632438659667969,42.091270446777344,0.67
723,MetaDrive-test-rand-v1,87,296.2267224164015,737484,1934,8476.074850082397,,5.9341278076171875,43.256439208984375,0.66
724,MetaDrive-test-rand-v1,87,294.24180443165676,738600,1937,8487.077110767365,,5.853516101837158,45.15537643432617,0.66
725,MetaDrive-test-rand-v1,87,294.76315913244275,739362,1938,8494.061633348465,,8.458023071289062,44.03028106689453,0.66
726,MetaDrive-test-rand-v1,87,296.29342959309207,740062,1939,8501.670951366425,,24.599071502685547,41.0001106262207,0.67
727,MetaDrive-test-rand-v1,87,294.13531200309353,741257,1942,8514.895971775055,-42.360206604003906,8.200096130371094,42.72704315185547,0.66
728,MetaDrive-test-rand-v1,87,296.9385302732247,742536,1944,8528.399996995926,,7.56776237487793,41.27813720703125,0.67
729,MetaDrive-test-rand-v1,87,289.96328722678004,743985,1947,8545.580869197845,-46.209415435791016,6.385342597961426,46.42254638671875,0.65
730,MetaDrive-test-rand-v1,87,289.58131536926516,744392,1948,8549.551846981049,,5.213192462921143,41.81728744506836,0.64
731,MetaDrive-test-rand-v1,87,289.2636347864715,745432,1950,8561.53048825264,,4.445727348327637,39.64418029785156,0.63
732,MetaDrive-test-rand-v1,87,291.29773863380706,746460,1952,8576.813958644867,,6.386114120483398,40.67758560180664,0.63
733,MetaDrive-test-rand-v1,87,292.3508373428121,747012,1953,8583.450712442398,,6.261617183685303,43.43165969848633,0.63
734,MetaDrive-test-rand-v1,87,293.14149805099,748418,1955,8597.518959522247,,7.061746597290039,42.357566833496094,0.63
735,MetaDrive-test-rand-v1,87,293.9451770972588,749394,1956,8611.652778148651,,21.46160125732422,43.92313003540039,0.63
736,MetaDrive-test-rand-v1,87,295.3541232506978,750487,1957,8622.021260738373,-43.75469207763672,5.169625759124756,43.47208786010742,0.63
737,MetaDrive-test-rand-v1,87,295.76480212820775,751289,1958,8629.331908941269,-41.175960540771484,9.416439056396484,40.19152069091797,0.64
738,MetaDrive-test-rand-v1,87,294.7163165118564,752271,1960,8639.560359477997,-39.64923095703125,13.490804672241211,40.02105712890625,0.64
739,MetaDrive-test-rand-v1,87,295.20133421013213,753758,1962,8657.620511770248,,12.94761848449707,41.46216583251953,0.64
740,MetaDrive-test-rand-v1,87,295.82274318001845,754306,1963,8662.173326015472,,7.171597957611084,41.71298599243164,0.64
741,MetaDrive-test-rand-v1,87,298.4930190330971,755564,1964,8678.38118672371,,14.923555374145508,41.65501403808594,0.64
742,MetaDrive-test-rand-v1,87,296.53218355327937,756565,1967,8688.143223762512,-40.93952178955078,15.115238189697266,40.636260986328125,0.64
743,MetaDrive-test-rand-v1,87,297.530194158152,757692,1968,8702.689065217972,,7.373835563659668,42.12761688232422,0.64
744,MetaDrive-test-rand-v1,87,299.30630002199115,758551,1969,8712.871748209,-45.39080810546875,3.9591381549835205,44.869224548339844,0.64
745,MetaDrive-test-rand-v1,87,300.9379794363951,759292,1970,8719.394708156586,,6.106593132019043,46.454986572265625,0.64
746,MetaDrive-test-rand-v1,87,302.42367226120564,760818,1972,8735.262327671051,,4.457218647003174,46.39856719970703,0.65
747,MetaDrive-test-rand-v1,87,304.4946667803823,761282,1973,8738.992061376572,,6.377931594848633,43.23844909667969,0.66
748,MetaDrive-test-rand-v1,87,305.15074455719963,762015,1974,8745.319301128387,-44.3681640625,22.98021697998047,43.425437927246094,0.66
749,MetaDrive-test-rand-v1,87,301.875871870774,763176,1977,8754.90867447853,,23.845260620117188,40.67493438720703,0.65
750,MetaDrive-test-rand-v1,87,301.47685843631757,764298,1979,8764.365168571472,,13.396626472473145,41.88928985595703,0.65
751,MetaDrive-test-rand-v1,87,297.36234135664165,765592,1982,8777.63997888565,,4.980784893035889,45.992671966552734,0.63
752,MetaDrive-test-rand-v1,87,297.47336845382046,766154,1983,8783.82494878769,,6.504942417144775,46.42185974121094,0.63
753,MetaDrive-test-rand-v1,87,296.33266675988705,767075,1985,8792.91941022873,-41.82562255859375,5.11821174621582,41.34736633300781,0.63
754,MetaDrive-test-rand-v1,87,298.94592611917847,768497,1987,8806.791145086288,-39.681129455566406,4.820983409881592,39.580955505371094,0.64
755,MetaDrive-test-rand-v1,87,302.3618397116828,770079,1989,8825.893125295639,-44.1384162902832,9.41151237487793,43.928855895996094,0.64
756,MetaDrive-test-rand-v1,87,301.9853206238991,771438,1991,8842.895993709564,,11.463748931884766,38.29734802246094,0.65
757,MetaDrive-test-rand-v1,87,302.85124497318384,772347,1992,8855.123108625412,-44.11394500732422,4.6532063484191895,43.667659759521484,0.65
758,MetaDrive-test-rand-v1,87,302.5915082743325,773277,1994,8865.259799003601,-46.478675842285156,6.529953956604004,46.85167694091797,0.64
759,MetaDrive-test-rand-v1,87,301.0718533024976,774194,1996,8875.331323385239,,9.71863079071045,44.7757568359375,0.62
760,MetaDrive-test-rand-v1,87,301.56469892957074,775445,1998,8889.216071128845,-40.64793395996094,6.828537464141846,40.48155975341797,0.62
761,MetaDrive-test-rand-v1,87,299.9719180315259,776375,2000,8897.031916856766,-42.45392608642578,7.411661624908447,42.11009979248047,0.62
762,MetaDrive-test-rand-v1,87,299.719101085454,777244,2001,8908.04133939743,,8.92723274230957,44.226776123046875,0.62
763,MetaDrive-test-rand-v1,87,293.3937488805695,778907,2006,8926.107196092606,-45.10639190673828,6.074264049530029,44.326168060302734,0.6
764,MetaDrive-test-rand-v1,87,293.5716643800008,779438,2007,8930.578534603119,,5.1722493171691895,41.937042236328125,0.6
765,MetaDrive-test-rand-v1,87,294.349002351642,780584,2009,8941.42894077301,,4.834347724914551,45.694000244140625,0.61
766,MetaDrive-test-rand-v1,87,291.6292423224705,781436,2011,8953.088043689728,,4.468193531036377,45.76517868041992,0.59
767,MetaDrive-test-rand-v1,87,289.20190163467737,782398,2013,8961.748157024384,,5.3329691886901855,37.4445915222168,0.59
768,MetaDrive-test-rand-v1,87,289.23326256088376,783460,2014,8973.569970607758,,28.971647262573242,45.55519104003906,0.58
769,MetaDrive-test-rand-v1,87,288.7217953681531,784044,2015,8978.51031923294,,9.613956451416016,37.292484283447266,0.58
770,MetaDrive-test-rand-v1,87,284.0367665740125,785219,2018,8988.906274318695,-42.752098083496094,6.787920951843262,42.28479766845703,0.56
771,MetaDrive-test-rand-v1,87,283.4823688876624,786668,2020,9003.679851293564,,8.85046100616455,44.942604064941406,0.56
772,MetaDrive-test-rand-v1,87,282.54981179808374,787440,2021,9016.03426194191,,10.126240730285645,40.55183410644531,0.55
773,MetaDrive-test-rand-v1,87,284.31092143888486,788867,2023,9032.467633962631,-43.22695541381836,2.726840019226074,42.88752746582031,0.56
774,MetaDrive-test-rand-v1,87,281.84665980555127,789424,2024,9037.332520961761,,23.006113052368164,42.84099197387695,0.56
775,MetaDrive-test-rand-v1,87,280.1899231040193,790322,2026,9046.103465795517,,3.7051548957824707,43.62993240356445,0.55
776,MetaDrive-test-rand-v1,87,277.9924581246421,791393,2028,9055.03624534607,-45.279563903808594,6.847219467163086,45.126922607421875,0.55
777,MetaDrive-test-rand-v1,87,278.81967792614694,792248,2029,9063.689083337784,,7.346316814422607,43.46004867553711,0.55
778,MetaDrive-test-rand-v1,87,276.91319969653176,793575,2031,9077.035737276077,-44.91173553466797,11.472139358520508,44.69230651855469,0.54
779,MetaDrive-test-rand-v1,87,278.41837427299674,794242,2032,9083.17482471466,,6.2604899406433105,43.77457046508789,0.54
780,MetaDrive-test-rand-v1,87,278.28171335385446,795161,2034,9093.165003538132,-41.39295196533203,6.995940685272217,41.34101867675781,0.54
781,MetaDrive-test-rand-v1,87,278.9505731243705,796027,2035,9101.81891489029,-42.102848052978516,24.133089065551758,41.666893005371094,0.55
782,MetaDrive-test-rand-v1,87,280.3687387072606,798002,2038,9120.66591668129,,7.365609169006348,44.75890350341797,0.55
783,MetaDrive-test-rand-v1,87,283.6640573054605,800027,2040,9142.714400053024,-45.29950714111328,5.083493709564209,44.7066650390625,0.56
784,MetaDrive-test-rand-v1,87,286.62839699240317,801322,2041,9154.926278352737,,4.275057792663574,43.610076904296875,0.57
785,MetaDrive-test-rand-v1,87,284.4105569596476,802545,2043,9165.786084413528,-45.97616958618164,39.21718978881836,46.58845520019531,0.57
786,MetaDrive-test-rand-v1,87,285.3018062169483,803826,2045,9176.42908501625,,5.486537933349609,41.723228454589844,0.57
787,MetaDrive-test-rand-v1,87,288.7130637909766,804789,2046,9188.764102935791,-39.837554931640625,4.934497833251953,40.612220764160156,0.58
788,MetaDrive-test-rand-v1,87,286.5791901619849,805415,2047,9194.006972074509,-43.698265075683594,39.08137130737305,42.11271286010742,0.58
789,MetaDrive-test-rand-v1,87,289.8276019138596,806810,2048,9212.956975221634,,7.932405948638916,41.82311248779297,0.59
790,MetaDrive-test-rand-v1,87,289.6963798787385,807363,2049,9219.130149841309,-38.69728088378906,3.778449535369873,38.0919303894043,0.58
791,MetaDrive-test-rand-v1,87,291.0740551908709,808540,2050,9232.335490942001,,11.357754707336426,42.214698791503906,0.59
792,MetaDrive-test-rand-v1,87,291.6370178941013,809007,2051,9239.223499298096,-42.19148254394531,6.285661220550537,41.55179214477539,0.59
793,MetaDrive-test-rand-v1,87,293.2998894061616,810290,2053,9252.022252321243,,125.99683380126953,42.41958999633789,0.61
794,MetaDrive-test-rand-v1,87,291.1826217378028,811839,2055,9265.123274087906,-46.12614440917969,7.695067882537842,45.209808349609375,0.6
795,MetaDrive-test-rand-v1,87,288.5607256230772,812314,2056,9270.119150161743,,8.287541389465332,42.1162223815918,0.59
796,MetaDrive-test-rand-v1,87,283.3168743797399,813488,2059,9281.130131721497,,8.137972831726074,40.079933166503906,0.57
797,MetaDrive-test-rand-v1,87,284.20006132425124,814069,2060,9286.357291460037,-43.77122497558594,30.66722297668457,43.04204559326172,0.57
798,MetaDrive-test-rand-v1,87,287.4891462173632,815177,2061,9300.162901878357,-42.333412170410156,5.726790904998779,42.52818298339844,0.58
799,MetaDrive-test-rand-v1,87,286.4752195870405,816473,2063,9313.298795700073,-38.948707580566406,7.249894618988037,39.194366455078125,0.57
800,MetaDrive-test-rand-v1,87,283.2943688568635,817281,2065,9320.673006772995,-40.0491943359375,14.265303611755371,40.30442428588867,0.56
801,MetaDrive-test-rand-v1,87,285.930959121749,818344,2067,9331.470175504684,,115.56944274902344,41.00062942504883,0.57
802,MetaDrive-test-rand-v1,87,286.1735812321711,819234,2068,9342.130551338196,,5.97297477722168,39.777923583984375,0.57
803,MetaDrive-test-rand-v1,87,284.6332732658517,820095,2069,9351.30865764618,-37.11897277832031,13.93532943725586,36.99933624267578,0.57
804,MetaDrive-test-rand-v1,87,282.786394767304,821364,2072,9364.347347974777,,7.960444450378418,40.99729537963867,0.56
805,MetaDrive-test-rand-v1,87,283.33234708362636,822090,2073,9371.921000003815,,64.52727508544922,41.853965759277344,0.56
806,MetaDrive-test-rand-v1,87,282.1588825849348,823063,2075,9380.635684013367,-39.62505340576172,5.526487350463867,39.4066276550293,0.56
807,MetaDrive-test-rand-v1,87,286.36602826431897,824593,2077,9396.02657532692,-39.66154861450195,120.62895202636719,39.58175277709961,0.57
808,MetaDrive-test-rand-v1,87,287.6125153694673,826486,2079,9420.897447347641,,8.888935089111328,44.18891143798828,0.55
809,MetaDrive-test-rand-v1,87,289.98136383912106,827187,2080,9427.920506238937,-47.09063720703125,6.305076599121094,45.983421325683594,0.56
810,MetaDrive-test-rand-v1,87,291.3319446519487,828266,2081,9441.142974376678,,18.44457244873047,44.92778396606445,0.56
811,MetaDrive-test-rand-v1,87,291.36325296960547,829738,2083,9458.277210950851,,20.4281063079834,39.082275390625,0.55
812,MetaDrive-test-rand-v1,87,292.40376325436335,830350,2084,9465.647091388702,,126.89518737792969,40.49139404296875,0.55
813,MetaDrive-test-rand-v1,87,294.5532143030122,831472,2086,9476.783984184265,,4.416387557983398,37.3773078918457,0.56
814,MetaDrive-test-rand-v1,87,294.5433839195143,832215,2087,9484.958943367004,-44.54461669921875,28.55276870727539,43.379798889160156,0.56
815,MetaDrive-test-rand-v1,87,292.4500479937531,833286,2089,9496.565774202347,,20.924610137939453,40.998531341552734,0.56
816,MetaDrive-test-rand-v1,87,290.3759381480639,834176,2091,9506.262133598328,,7.441652297973633,41.247344970703125,0.56
817,MetaDrive-test-rand-v1,87,289.0990014707185,835145,2093,9516.706225395203,-41.588340759277344,4.760392665863037,41.5908203125,0.56
818,MetaDrive-test-rand-v1,87,288.03709140304824,836372,2095,9527.95598244667,,5.2601237297058105,44.91279602050781,0.57
819,MetaDrive-test-rand-v1,87,288.94570233029384,837488,2097,9538.461119174957,,5.1917901039123535,39.39753723144531,0.58
820,MetaDrive-test-rand-v1,87,288.01982212522205,838446,2098,9550.536740779877,,5.5694780349731445,46.08582305908203,0.58
821,MetaDrive-test-rand-v1,87,292.065536942624,839797,2099,9569.471803426743,-45.05811309814453,5.870304584503174,44.69578552246094,0.59
822,MetaDrive-test-rand-v1,87,292.68084779224307,840635,2100,9577.601063489914,-35.545169830322266,10.014026641845703,35.101173400878906,0.59
823,MetaDrive-test-rand-v1,87,291.41105962113994,841106,2101,9581.50040435791,,17.108476638793945,41.801849365234375,0.59
824,MetaDrive-test-rand-v1,87,296.71341073221106,842498,2103,9601.026644468307,,9.8275146484375,38.25293731689453,0.6
825,MetaDrive-test-rand-v1,87,299.0273908446095,843314,2104,9609.925084352493,,4.998563766479492,46.63642883300781,0.61
826,MetaDrive-test-rand-v1,87,299.1842434682733,844163,2106,9617.740150213242,-43.366180419921875,3.3279194831848145,42.835304260253906,0.61
827,MetaDrive-test-rand-v1,87,299.96566681489946,845639,2108,9631.5367705822,-43.389793395996094,5.37187385559082,43.245235443115234,0.61
828,MetaDrive-test-rand-v1,87,300.5756397407072,846345,2109,9638.855106592178,-41.338523864746094,4.140127658843994,41.88456726074219,0.62
829,MetaDrive-test-rand-v1,87,302.52350315258616,847093,2110,9646.685881137848,-43.73767852783203,6.846225738525391,43.15153503417969,0.63
830,MetaDrive-test-rand-v1,87,304.9660927714338,848203,2111,9658.193581819534,-40.55189895629883,7.040469169616699,40.265769958496094,0.64
831,MetaDrive-test-rand-v1,87,306.80510953478904,849046,2112,9669.913353681564,,4.602231502532959,43.439247131347656,0.64
832,MetaDrive-test-rand-v1,87,307.70605381753694,850388,2114,9683.666077136993,,3.415402412414551,42.09175109863281,0.66
833,MetaDrive-test-rand-v1,87,307.44788831352497,851001,2115,9689.116463661194,-42.169349670410156,3.608684539794922,42.622108459472656,0.66
834,MetaDrive-test-rand-v1,87,310.18320589566224,852553,2117,9706.717826843262,-43.09297561645508,20.49526596069336,43.435237884521484,0.67
835,MetaDrive-test-rand-v1,87,311.6031301641252,853119,2118,9712.541727781296,-38.9736442565918,5.305901527404785,39.061004638671875,0.68
836,MetaDrive-test-rand-v1,87,313.26153078258585,854128,2119,9728.48974943161,,10.75399398803711,41.69853210449219,0.69
837,MetaDrive-test-rand-v1,87,314.13526484405463,855504,2121,9745.006883859634,,4.970969200134277,43.64382553100586,0.69
838,MetaDrive-test-rand-v1,87,315.1854473546775,856191,2122,9752.245059013367,-41.509674072265625,7.119471549987793,41.314903259277344,0.69
839,MetaDrive-test-rand-v1,87,314.7966414115757,857614,2124,9767.748124837875,,23.28146743774414,39.74871063232422,0.69
840,MetaDrive-test-rand-v1,87,317.0634799925615,858572,2125,9778.789336919785,,4.586574554443359,41.40882110595703,0.7
